"","X","state","communityname","fold","population","householdsize","racepctblack","racePctWhite","racePctAsian","racePctHisp","agePct12t21","agePct12t29","agePct16t24","agePct65up","numbUrban","pctUrban","medIncome","pctWWage","pctWFarmSelf","pctWInvInc","pctWSocSec","pctWPubAsst","pctWRetire","medFamInc","perCapInc","whitePerCap","blackPerCap","indianPerCap","AsianPerCap","OtherPerCap","HispPerCap","NumUnderPov","PctPopUnderPov","PctLess9thGrade","PctNotHSGrad","PctBSorMore","PctUnemployed","PctEmploy","PctEmplManu","PctEmplProfServ6","PctOccupManu","PctOccupMgmtProf","MalePctDivorce","MalePctNevMarr","FemalePctDiv","TotalPctDiv","PersPerFam","PctFam2Par","PctKids2Par","PctYoungKids2Par","PctTeen2Par","PctWorkMomYoungKids","PctWorkMom","NumIlleg","PctIlleg","NumImmig","PctImmigRecent","PctImmigRec5","PctImmigRec8","PctImmigRec10","PctRecentImmig","PctRecImmig5","PctRecImmig8","PctRecImmig10","PctSpeakEnglOnly","PctNotSpeakEnglWell","PctLargHouseFam","PctLargHouseOccup","PersPerOccupHous","PersPerOwnOccHous","PersPerRentOccHous","PctPersOwnOccup","PctPersDenseHous","PctHousLess3BR","MedNumBR","HousVacant","PctHousOccup","PctHousOwnOcc","PctVacantBoarded","PctVacMore6Mos","MedYrHousBuilt","PctHousNoPhone","PctWOFullPlumb","OwnOccLowQuart","OwnOccMedVal","OwnOccHiQuart","RentLowQ","RentMedian","RentHighQ","MedRent","MedRentPctHousInc","MedOwnCostPctInc","MedOwnCostPctIncNoMtg","NumInShelters","NumStreet","PctForeignBorn","PctBornSameState","PctSameHouse85","PctSameCity85","PctSameState85","LandArea","PopDens","PctUsePubTrans","LemasPctOfficDrugUn","ViolentCrimesPerPop"
"97","567","47","Clevelandcity","3","0.03","0.37","0.14","0.88","0.03","0.02","0.49","0.54","0.42","0.48","0","0","0.19","0.5","0.23","0.35","0.52","0.41","0.38","0.22","0.24","0.24","0.2","0.12","0.25","0.31","0.4","0.05","0.46","0.64","0.59","0.26","0.33","0.44","0.78","0.38","0.69","0.38","0.56","0.34","0.57","0.59","0.36","0.59","0.58","0.59","0.62","0.52","0.55","0.02","0.25","0","0.41","0.4","0.45","0.44","0.04","0.04","0.04","0.03","0.96","0.05","0.12","0.12","0.35","0.4","0.33","0.46","0.1","0.54","0.5","0.05","0.67","0.45","0.02","0.23","0.63","0.52","0.21","0.09","0.1","0.12","0.12","0.15","0.16","0.16","0.4","0.37","0.39","0","0","0.04","0.64","0.47","0.63","0.55","0.06","0.13","0","0","0.36"
"98","571","6","DiamondBarcity","3","0.07","0.71","0.11","0.45","1","0.31","0.48","0.49","0.31","0.1","0.08","1","0.81","0.88","0.2","0.58","0.07","0.14","0.17","0.72","0.56","0.58","0.58","0.46","0.43","0.57","0.58","0.02","0.08","0.08","0.14","0.6","0.17","0.76","0.42","0.35","0.16","0.67","0.29","0.41","0.39","0.35","0.72","0.84","0.83","0.91","0.79","0.55","0.55","0.01","0.09","0.09","0.35","0.39","0.5","0.57","0.62","0.61","0.72","0.75","0.41","0.32","0.4","0.44","0.79","0.76","0.71","0.86","0.27","0.28","0.5","0.04","0.85","0.86","0.03","0.24","0.83","0.02","0.13","0.7","0.74","0.79","0.98","0.93","1","0.92","0.63","0.85","0.19","0","0","0.77","0.45","0.35","0.59","0.65","0.04","0.3","0.05","0","0.19"
"99","576","39","UniversityHeightscity","3","0.01","0.55","0.32","0.72","0.09","0.02","0.7","0.57","0.58","0.51","0.02","1","0.52","0.52","0.2","0.8","0.62","0.1","0.35","0.55","0.47","0.47","0.42","0.18","0.33","0.15","0.44","0","0.06","0.11","0.13","0.77","0.26","0.47","0.22","0.94","0.09","0.78","0.15","0.58","0.24","0.21","0.4","0.81","0.84","0.79","0.66","0.67","0.71","0","0.18","0.01","0.17","0.21","0.25","0.25","0.12","0.13","0.14","0.13","0.81","0.05","0.15","0.15","0.4","0.48","0.11","0.82","0.02","0.2","0.5","0.01","0.93","0.74","0","0.54","0.19","0.01","0","0.22","0.19","0.18","0.47","0.44","0.49","0.45","0.56","0.3","0.47","0","0","0.3","0.64","0.58","0.66","0.62","0","0.68","0.32","0","0.1"
"100","582","34","CedarGrovetownship","3","0","0.57","0.04","0.88","0.31","0.04","0.25","0.32","0.2","0.65","0.02","1","0.72","0.62","0.18","0.82","0.6","0.08","0.68","0.7","0.62","0.62","0.16","0","0.43","0.03","0.42","0","0.06","0.23","0.27","0.5","0.14","0.45","0.32","0.44","0.17","0.64","0.15","0.45","0.23","0.2","0.47","0.87","0.87","0.88","1","0.43","0.43","0","0.01","0.01","0.35","0.31","0.32","0.31","0.26","0.2","0.19","0.17","0.78","0.13","0.17","0.18","0.5","0.59","0.15","0.82","0.03","0.33","0.5","0","0.97","0.74","0","0.62","0.35","0","0.1","0.59","0.56","0.52","0.66","0.72","0.85","0.69","0.46","0.52","0.51","0","0","0.31","0.69","0.77","0.77","0.82","0.01","0.24","0.35","0","0.16"
"101","585","34","CherryHilltownship","3","0.1","0.53","0.06","0.85","0.38","0.03","0.36","0.36","0.24","0.45","0.11","1","0.7","0.68","0.2","0.78","0.48","0.1","0.51","0.69","0.66","0.67","0.5","0.24","0.43","0.36","0.77","0.02","0.05","0.13","0.19","0.67","0.14","0.56","0.26","0.58","0.11","0.76","0.21","0.35","0.25","0.24","0.51","0.87","0.88","0.93","0.75","0.36","0.43","0.01","0.05","0.04","0.17","0.21","0.28","0.32","0.11","0.12","0.15","0.16","0.78","0.09","0.2","0.22","0.55","0.59","0.24","0.88","0.04","0.25","0.5","0.07","0.82","0.84","0.11","0.69","0.56","0.01","0.06","0.38","0.37","0.38","0.57","0.59","0.71","0.54","0.47","0.43","0.53","0","0","0.28","0.29","0.78","0.7","0.64","0.07","0.24","0.39","0.26","0.09"
"102","589","42","UpperDarbytownship","3","0.11","0.35","0.06","0.89","0.26","0.02","0.28","0.46","0.26","0.56","0.13","1","0.34","0.52","0.38","0.59","0.59","0.26","0.63","0.39","0.35","0.35","0.43","0.23","0.21","0.54","0.51","0.05","0.17","0.21","0.33","0.34","0.27","0.52","0.25","0.51","0.26","0.47","0.34","0.49","0.33","0.35","0.52","0.73","0.77","0.84","0.69","0.4","0.46","0.02","0.15","0.05","0.37","0.44","0.48","0.55","0.24","0.25","0.24","0.26","0.81","0.16","0.3","0.25","0.39","0.52","0.15","0.68","0.09","0.4","0.5","0.07","0.86","0.59","0.11","0.31","0.1","0.04","0.07","0.2","0.2","0.21","0.44","0.4","0.44","0.4","0.48","0.48","0.63","0","0.04","0.27","0.84","0.74","0.77","0.81","0.02","0.86","0.85","0","0.12"
"103","594","34","Middlesexborough","3","0","0.49","0.03","0.93","0.14","0.06","0.32","0.42","0.25","0.47","0.02","1","0.59","0.69","0.08","0.64","0.5","0.15","0.68","0.57","0.47","0.45","0.46","0","0.44","0.32","0.49","0","0.06","0.28","0.36","0.31","0.19","0.7","0.51","0.32","0.35","0.45","0.26","0.4","0.33","0.31","0.51","0.8","0.81","0.9","0.78","0.42","0.55","0","0.09","0.01","0.13","0.17","0.3","0.3","0.08","0.1","0.15","0.14","0.77","0.13","0.2","0.21","0.55","0.61","0.28","0.79","0.05","0.34","0.5","0.01","0.87","0.74","0","0.36","0.38","0.03","0.19","0.43","0.4","0.36","0.57","0.55","0.63","0.56","0.36","0.65","0.88","0","0","0.27","0.68","0.84","0.72","0.86","0.01","0.31","0.12","0","0.06"
"104","600","1","Troycity","3","0","0.51","0.66","0.47","0.02","0.01","0.98","0.85","0.92","0.43","0","0","0.09","0.4","0.65","0.3","0.51","0.71","0.31","0.18","0.14","0.21","0.12","0.3","0.39","0","0.14","0.03","0.81","0.54","0.57","0.36","0.48","0.28","0.34","0.65","0.48","0.42","0.31","0.8","0.35","0.35","0.47","0.34","0.31","0.22","0.34","0.51","0.51","0.02","0.68","0","0.95","0.7","0.63","0.78","0.11","0.07","0.06","0.07","0.94","0.01","0.28","0.22","0.35","0.4","0.33","0.46","0.17","0.52","0.5","0.02","0.63","0.45","0","0.32","0.69","0.62","0.35","0.07","0.08","0.1","0.05","0.08","0.08","0.07","0.69","0.08","0.31","0","0","0.04","0.79","0.47","0.48","0.59","0.07","0.05","0","0","0.03"
"105","606","21","Erlangercity","4","0.01","0.47","0.02","0.98","0.02","0.01","0.39","0.55","0.33","0.27","0.03","1","0.36","0.76","0.13","0.51","0.36","0.17","0.34","0.35","0.28","0.27","0.35","0.55","0.17","0.19","0.77","0.01","0.13","0.18","0.29","0.25","0.12","0.77","0.39","0.22","0.45","0.31","0.46","0.31","0.5","0.5","0.52","0.7","0.72","0.84","0.62","0.65","0.7","0","0.09","0","0.49","0.43","0.45","0.38","0.04","0.03","0.03","0.02","0.97","0.03","0.21","0.21","0.52","0.59","0.38","0.66","0.08","0.43","0.5","0.01","0.9","0.62","0.08","0.22","0.6","0.1","0.19","0.14","0.11","0.09","0.31","0.29","0.28","0.25","0.19","0.1","0.26","0","0","0.03","0.66","0.59","0.61","0.66","0.02","0.16","0.17","0","0.24"
"106","620","6","RanchoPalosVerdescity","4","0.05","0.51","0.04","0.64","1","0.1","0.38","0.32","0.23","0.39","0.07","1","1","0.71","0.43","0.84","0.34","0.07","0.62","1","1","1","0.93","0.22","0.64","1","0.89","0.01","0.07","0.05","0.05","0.88","0.08","0.53","0.48","0.53","0.08","0.97","0.22","0.3","0.29","0.27","0.43","0.9","0.89","0.92","0.83","0.1","0.11","0.01","0.06","0.06","0.52","0.47","0.48","0.45","0.84","0.66","0.62","0.54","0.52","0.24","0.18","0.21","0.55","0.53","0.53","0.8","0.12","0.2","0.5","0.03","0.89","0.8","0.09","0.25","0.56","0","0.02","1","1","1","1","1","1","1","0.51","0.49","0.19","0","0","0.69","0.34","0.72","0.77","0.65","0.04","0.25","0.05","0","0.13"
"107","626","56","Cheyennecity","4","0.06","0.34","0.06","0.85","0.07","0.22","0.4","0.46","0.28","0.38","0.08","1","0.27","0.6","0.42","0.54","0.41","0.24","0.57","0.29","0.28","0.28","0.25","0.17","0.18","0.26","0.31","0.05","0.26","0.18","0.25","0.35","0.38","0.56","0.06","0.44","0.32","0.48","0.61","0.31","0.61","0.63","0.41","0.61","0.63","0.63","0.6","0.65","0.65","0.02","0.15","0.01","0.15","0.15","0.15","0.21","0.02","0.02","0.02","0.03","0.88","0.05","0.16","0.15","0.37","0.42","0.3","0.6","0.08","0.46","0.5","0.08","0.71","0.57","0.1","0.44","0.46","0.21","0.12","0.14","0.13","0.12","0.19","0.24","0.25","0.21","0.41","0.39","0.22","0.03","0","0.07","0.32","0.47","0.58","0.44","0.05","0.22","0.02","0","0.08"
"108","632","34","Trentoncity","4","0.13","0.56","0.96","0.11","0.04","0.26","0.41","0.53","0.35","0.41","0.14","1","0.23","0.5","0.11","0.24","0.56","0.61","0.44","0.25","0.2","0.29","0.23","0.16","0.27","0.24","0.27","0.14","0.47","0.57","0.74","0.15","0.74","0.37","0.35","0.45","0.54","0.23","0.74","0.77","0.7","0.74","0.69","0.09","0.07","0.16","0.1","0.59","0.61","0.23","1","0.04","0.39","0.44","0.53","0.58","0.2","0.2","0.22","0.22","0.63","0.31","0.64","0.53","0.55","0.58","0.53","0.39","0.37","0.54","0.5","0.15","0.66","0.39","1","0.73","0","0.64","0.57","0.13","0.13","0.13","0.23","0.32","0.38","0.32","0.52","0.44","0.71","0.21","0.02","0.22","0.64","0.67","0.84","0.78","0.02","0.97","0.57","0.57","0.85"
"109","634","28","MossPointcity","4","0.01","0.61","1","0","0.01","0.01","0.62","0.51","0.35","0.37","0.03","1","0.16","0.44","0.07","0.17","0.58","0.64","0.53","0.16","0.12","0.23","0.18","0.24","0.28","0.38","0.36","0.04","0.6","0.46","0.62","0.15","1","0.23","0.91","0.32","0.69","0.22","0.64","0.49","0.58","0.63","0.7","0.4","0.3","0.48","0.45","0.58","0.52","0.03","0.62","0","0.23","0.31","0.25","0.21","0.01","0.01","0.01","0","0.97","0.05","0.52","0.51","0.67","0.64","0.66","0.74","0.29","0.34","0.5","0.03","0.61","0.75","0.8","0.78","0.52","0.66","0.27","0.06","0.05","0.05","0.08","0.11","0.11","0.13","0.62","0.46","0.58","0","0","0.01","0.8","0.87","0.94","0.87","0.07","0.06","0.02","0","0.32"
"110","641","6","Dinubacity","4","0","0.83","0","0.33","0.19","1","0.51","0.55","0.37","0.36","0","0","0.17","0.45","0.47","0.27","0.53","1","0.33","0.16","0.11","0.16","0.1","0.14","0.23","0.18","0.21","0.03","0.6","1","0.91","0.12","1","0.3","0.16","0.32","0.46","0.19","0.25","0.43","0.39","0.33","0.88","0.58","0.56","0.55","0.69","0.24","0.25","0.01","0.32","0.02","0.39","0.48","0.52","0.53","0.64","0.68","0.67","0.63","0.07","1","0.9","0.92","0.86","0.75","0.97","0.44","1","0.58","0","0","0.92","0.5","0.22","0.44","0.58","0.41","0.61","0.13","0.12","0.12","0.18","0.21","0.23","0.23","0.7","0.58","0.25","0","0","0.69","0.54","0.47","0.66","0.73","0.01","0.4","0","0","0.24"
"111","645","25","Sharontown","4","0.01","0.6","0.06","0.92","0.13","0.01","0.34","0.29","0.18","0.29","0.02","0.72","0.82","0.7","0.22","0.73","0.34","0.09","0.34","0.77","0.65","0.63","0.61","0.32","0.49","0","0.54","0","0.09","0.06","0.08","0.84","0.25","0.71","0.29","0.7","0.07","0.84","0.12","0.28","0.16","0.14","0.58","0.94","0.95","0.88","0.83","0.4","0.54","0","0.02","0.01","0.37","0.3","0.32","0.4","0.22","0.16","0.16","0.18","0.85","0.06","0.14","0.18","0.66","0.68","0.25","0.93","0.02","0.15","0.5","0","0.95","0.88","0.14","0.39","0.5","0.01","0","0.55","0.57","0.59","0.17","0.52","0.68","0.55","0.38","0.53","0.56","0","0","0.25","0.7","0.77","0.73","0.79","0.07","0.05","0.58","0","0.05"
"112","649","6","Stantoncity","4","0.03","0.6","0.04","0.59","0.74","0.62","0.4","0.62","0.4","0.28","0.05","1","0.36","0.7","0.07","0.21","0.32","0.39","0.36","0.32","0.26","0.29","0.32","0.23","0.25","0.25","0.28","0.04","0.35","0.47","0.51","0.21","0.55","0.58","0.63","0.17","0.53","0.31","0.56","0.55","0.68","0.64","0.69","0.54","0.51","0.63","0.58","0.44","0.39","0.02","0.35","0.06","0.58","0.64","0.7","0.74","1","1","1","1","0.28","0.97","0.76","0.66","0.64","0.45","0.82","0.28","0.82","0.77","0","0.02","0.85","0.38","0.07","0.23","0.63","0.21","0.11","0.45","0.43","0.4","0.74","0.67","0.68","0.65","0.74","0.74","0.17","0.02","0","0.92","0.36","0.37","0.56","0.56","0.01","0.82","0.2","0","0.41"
"113","661","48","SanBenitocity","4","0.02","0.87","0","0.63","0","1","0.62","0.58","0.38","0.37","0.03","1","0.08","0.35","0.39","0.14","0.6","1","0.33","0.07","0.04","0.05","0.14","0.04","0","0.14","0.19","0.07","0.99","1","0.96","0.13","0.98","0.19","0.26","0.51","0.52","0.27","0.32","0.47","0.51","0.45","1","0.53","0.47","0.61","0.56","0.42","0.26","0.01","0.23","0.02","0.25","0.32","0.36","0.47","0.3","0.33","0.34","0.41","0","1","1","1","0.95","0.9","0.98","0.58","1","0.65","0","0.04","0.5","0.61","0.81","0.5","0.58","1","1","0.02","0.01","0.02","0.01","0.09","0.11","0.06","0.54","0.42","0.29","0","0","0.5","0.73","0.76","0.84","0.84","0.02","0.19","0.02","0","0.22"
"114","668","13","Atlantacity","4","0.62","0.37","1","0","0.05","0.03","0.45","0.57","0.41","0.34","0.62","1","0.18","0.47","0.22","0.26","0.4","0.67","0.3","0.17","0.35","0.87","0.21","0.22","0.3","0.21","0.43","0.93","0.73","0.37","0.52","0.42","0.61","0.4","0.19","0.46","0.4","0.45","0.85","0.84","0.83","0.87","0.53","0","0","0","0","0.42","0.4","1","1","0.09","0.47","0.64","0.68","0.72","0.11","0.13","0.13","0.13","0.91","0.08","0.42","0.3","0.34","0.4","0.35","0.29","0.3","0.72","0","1","0.37","0.29","0.97","0.42","0.4","0.54","0.44","0.11","0.13","0.28","0.15","0.27","0.34","0.28","0.63","0.54","0.64","1","0.14","0.1","0.69","0.51","0.63","0.62","0.38","0.25","1","0.6","1"
"115","676","39","Youngstowncity","4","0.14","0.4","0.74","0.38","0.02","0.07","0.42","0.43","0.29","0.62","0.15","1","0.09","0.11","0.07","0.24","0.72","1","0.79","0.12","0.11","0.16","0.16","0.16","0.09","0.17","0.2","0.25","0.77","0.36","0.6","0.11","1","0.05","0.42","0.54","0.64","0.22","0.66","0.54","0.64","0.68","0.49","0.18","0.19","0.13","0.13","0.22","0.12","0.16","0.68","0.02","0.12","0.16","0.16","0.16","0.02","0.03","0.03","0.02","0.84","0.09","0.34","0.29","0.41","0.41","0.43","0.57","0.08","0.44","0.5","0.2","0.62","0.58","0.8","0.67","0.08","0.44","0.41","0.02","0.01","0.01","0.06","0.1","0.11","0.13","0.92","0.3","0.61","0.07","0","0.08","0.76","0.76","0.9","0.86","0.1","0.24","0.14","0","0.95"
"116","691","39","Masoncity","4","0","0.49","0.01","0.98","0.04","0.01","0.35","0.45","0.24","0.26","0.02","1","0.46","0.73","0.18","0.58","0.32","0.15","0.47","0.44","0.37","0.35","0","0.01","0.24","0.23","0.4","0","0.06","0.18","0.26","0.32","0.12","0.72","0.61","0.28","0.44","0.42","0.38","0.25","0.44","0.43","0.51","0.83","0.84","0.88","0.76","0.75","0.7","0","0.05","0","0","0","0.2","0.48","0","0","0.01","0.03","0.96","0.01","0.13","0.14","0.52","0.56","0.37","0.75","0.04","0.32","0.5","0","0.93","0.71","0","0.41","0.73","0.13","0","0.18","0.17","0.15","0.33","0.31","0.31","0.33","0.32","0.39","0.17","0","0","0.03","0.73","0.54","0.52","0.79","0.03","0.08","0.01","0","0.06"
"117","693","6","NationalCitycity","4","0.07","0.97","0.16","0.1","1","0.92","0.64","0.78","0.64","0.28","0.09","1","0.17","0.54","0.16","0.19","0.38","0.99","0.51","0.15","0.12","0.18","0.23","0.24","0.19","0.19","0.23","0.09","0.56","0.73","0.73","0.13","0.53","0.48","0.41","0.27","0.56","0.14","0.47","0.77","0.65","0.57","0.84","0.4","0.39","0.45","0.36","0.21","0.12","0.05","0.45","0.13","0.43","0.52","0.58","0.62","1","1","1","1","0.01","0.91","0.8","0.78","0.81","0.8","0.82","0.15","1","0.84","0","0.02","0.9","0.19","0.11","0.27","0.48","0.27","0.23","0.27","0.26","0.25","0.37","0.39","0.44","0.35","0.69","0.61","0.11","0","0.02","1","0.3","0.3","0.48","0.29","0.02","0.6","0.34","0","0.61"
"118","698","39","Marioncity","4","0.04","0.41","0.08","0.92","0.03","0.01","0.42","0.47","0.3","0.41","0","0","0.18","0.43","0.22","0.33","0.56","0.6","0.52","0.19","0.18","0.17","0.19","0.18","0.28","0.22","0.27","0.05","0.44","0.33","0.53","0.13","0.75","0.36","0.61","0.33","0.68","0.23","0.73","0.28","0.67","0.72","0.47","0.54","0.55","0.58","0.6","0.46","0.46","0.02","0.24","0","0","0.24","0.23","0.38","0","0.01","0.01","0.01","0.98","0.02","0.22","0.21","0.44","0.44","0.44","0.53","0.08","0.43","0.5","0.05","0.7","0.53","0.26","0.73","0.13","0.73","0.47","0.03","0.02","0.03","0.13","0.14","0.12","0.18","0.45","0.14","0.39","0","0","0.02","0.85","0.58","0.79","0.81","0.02","0.36","0.06","0","0.09"
"119","702","41","Albanycity","4","0.03","0.36","0.01","0.95","0.08","0.05","0.41","0.48","0.32","0.44","0","0","0.21","0.48","0.21","0.46","0.5","0.4","0.5","0.24","0.21","0.21","0.14","0.16","0.16","0.31","0.28","0.04","0.38","0.2","0.31","0.18","0.43","0.46","0.63","0.35","0.66","0.25","0.74","0.32","0.73","0.77","0.38","0.5","0.53","0.42","0.54","0.38","0.46","0.02","0.23","0","0.32","0.43","0.48","0.41","0.04","0.05","0.05","0.04","0.95","0.04","0.19","0.17","0.38","0.41","0.39","0.41","0.16","0.57","0","0.03","0.85","0.41","0.5","0.25","0.63","0.34","0.16","0.09","0.08","0.07","0.23","0.24","0.24","0.25","0.44","0.22","0.43","0","0","0.05","0.5","0.37","0.56","0.65","0.03","0.21","0.02","0","0.1"
"120","705","6","NewportBeachcity","4","0.09","0.18","0.01","0.94","0.18","0.07","0.22","0.43","0.27","0.51","0.11","1","0.8","0.56","0.46","0.69","0.36","0.08","0.35","1","1","1","0.76","0.59","0.95","0.37","1","0.03","0.14","0.03","0.05","0.83","0.13","0.62","0.29","0.44","0.07","0.86","0.7","0.57","0.69","0.71","0.17","0.69","0.73","0.84","0.69","0.16","0.19","0.01","0.07","0.04","0.27","0.32","0.36","0.38","0.17","0.18","0.18","0.17","0.83","0.06","0.06","0.05","0.2","0.27","0.16","0.5","0.07","0.57","0","0.21","0.52","0.46","0.02","0.13","0.6","0.03","0.15","1","1","1","0.98","1","1","0.96","0.49","0.74","0.22","0.03","0","0.27","0.44","0.38","0.61","0.68","0.04","0.4","0.05","0.35","0.16"
"121","710","42","Lansdowneborough","4","0","0.3","0.1","0.9","0.07","0.01","0.25","0.42","0.24","0.57","0.02","1","0.4","0.53","0.42","0.67","0.6","0.19","0.64","0.45","0.43","0.42","0.4","0.67","0.21","0","0.25","0","0.07","0.11","0.19","0.48","0.2","0.61","0.28","0.63","0.2","0.59","0.36","0.46","0.38","0.39","0.46","0.76","0.8","0.88","0.83","0.59","0.63","0","0.13","0","0.26","0.25","0.24","0.26","0.09","0.07","0.06","0.06","0.91","0.04","0.24","0.2","0.33","0.51","0.07","0.69","0.04","0.44","0.5","0.01","0.87","0.57","0.15","0.31","0","0.1","0.71","0.25","0.24","0.22","0.44","0.42","0.45","0.42","0.47","0.52","0.74","0","0","0.14","0.83","0.71","0.77","0.84","0","0.83","0.89","0","0.1"
"122","713","27","CottageGrovecity","4","0.02","0.8","0.02","0.95","0.07","0.03","0.5","0.49","0.25","0.03","0.04","0.98","0.57","0.92","0.41","0.58","0.12","0.16","0.22","0.49","0.32","0.31","0.15","0.07","0.21","0.43","0.35","0","0.05","0.05","0.1","0.3","0.23","0.85","0.58","0.3","0.43","0.34","0.19","0.28","0.23","0.21","0.76","0.88","0.88","0.85","0.84","0.7","0.79","0","0.08","0","0.09","0.26","0.24","0.23","0.01","0.02","0.02","0.02","0.96","0.03","0.28","0.34","0.88","0.84","0.81","0.96","0.06","0.13","0.5","0.01","0.89","0.96","0.12","0.12","0.71","0.02","0","0.21","0.18","0.15","0.6","0.51","0.53","0.52","0.6","0.46","0.15","0","0","0.04","0.76","0.7","0.62","0.81","0.1","0.06","0.1","0","0.08"
"123","721","33","Portsmouthcity","4","0.03","0.36","0.09","0.89","0.1","0.04","0.29","0.6","0.34","0.37","0.04","1","0.31","0.64","0.09","0.57","0.39","0.21","0.57","0.3","0.36","0.36","0.26","0.23","0.2","0.3","0.38","0.01","0.16","0.12","0.17","0.42","0.3","0.68","0.32","0.37","0.26","0.5","0.56","0.53","0.59","0.6","0.4","0.65","0.69","0.68","0.61","0.66","0.7","0.01","0.14","0.01","0.21","0.25","0.35","0.37","0.06","0.06","0.08","0.08","0.9","0.05","0.12","0.1","0.34","0.34","0.39","0.24","0.08","0.64","0","0.05","0.63","0.27","0.19","0.56","0.23","0.17","0.21","0.34","0.33","0.32","0.44","0.46","0.54","0.45","0.49","0.61","0.51","0.04","0","0.12","0.27","0.34","0.28","0","0.04","0.14","0.06","0","0.16"
"124","731","48","Grovescity","4","0.01","0.43","0.07","0.92","0.03","0.12","0.36","0.39","0.22","0.52","0.03","1","0.32","0.44","0.17","0.52","0.58","0.16","0.63","0.31","0.29","0.28","0.27","0.33","0.09","0.34","0.31","0.01","0.22","0.21","0.32","0.18","0.28","0.3","0.53","0.36","0.41","0.31","0.43","0.19","0.38","0.42","0.42","0.74","0.74","0.92","0.77","0.44","0.28","0","0.03","0","0.17","0.12","0.19","0.29","0.02","0.01","0.02","0.03","0.87","0.06","0.16","0.17","0.46","0.44","0.48","0.71","0.15","0.44","0.5","0.01","0.83","0.72","0.15","0.65","0.38","0.22","0.39","0.06","0.05","0.05","0.23","0.21","0.21","0.26","0.33","0.13","0.31","0","0","0.05","0.77","0.75","0.86","0.89","0.01","0.26","0","0","0.06"
"125","742","25","Amesburytown","4","0.01","0.47","0.01","0.98","0.03","0.01","0.34","0.45","0.26","0.35","0","0.05","0.43","0.6","0.26","0.39","0.44","0.31","0.49","0.45","0.35","0.34","0.19","0.24","0.61","0.13","0.58","0.01","0.15","0.29","0.34","0.34","0.54","0.57","0.6","0.4","0.41","0.43","0.47","0.42","0.45","0.48","0.49","0.64","0.68","0.73","0.73","0.51","0.57","0.01","0.21","0","0.13","0.15","0.19","0.16","0.03","0.03","0.04","0.03","0.89","0.04","0.19","0.19","0.48","0.58","0.37","0.53","0.07","0.52","0.5","0.02","0.68","0.48","0.02","0.68","0.19","0.16","0.11","0.39","0.37","0.36","0.49","0.51","0.54","0.51","0.39","0.66","0.81","0.01","0","0.1","0.78","0.59","0.84","0.79","0.03","0.1","0.05","0","0.23"
"126","746","24","Greenbeltcity","4","0.02","0.23","0.38","0.55","0.55","0.07","0.38","0.79","0.58","0.17","0.03","1","0.45","0.82","0.28","0.55","0.14","0.08","0.26","0.48","0.49","0.5","0.48","0.11","0.32","0.34","0.46","0.02","0.24","0.08","0.12","0.73","0.19","0.81","0.1","0.7","0.11","0.71","0.56","0.83","0.66","0.64","0.29","0.48","0.56","0.81","0.52","0.58","0.73","0.01","0.19","0.02","0.57","0.7","0.79","0.81","0.61","0.66","0.67","0.64","0.7","0.15","0.1","0.07","0.25","0.18","0.37","0.24","0.23","0.76","0","0.03","0.77","0.3","0","0.03","0.58","0.06","0.07","0.18","0.21","0.26","0.78","0.68","0.69","0.63","0.4","0.37","0.24","0","0","0.45","0.18","0.19","0.33","0.19","0.01","0.3","0.53","0","0.23"
"127","748","44","Warwickcity","4","0.12","0.39","0.02","0.97","0.05","0.02","0.33","0.4","0.24","0.56","0.14","1","0.4","0.54","0.12","0.56","0.6","0.24","0.66","0.42","0.38","0.37","0.35","0.19","0.43","0.32","0.56","0.04","0.11","0.2","0.37","0.33","0.32","0.54","0.45","0.42","0.34","0.43","0.38","0.38","0.39","0.4","0.46","0.76","0.76","0.85","0.6","0.59","0.63","0.02","0.1","0.02","0.11","0.14","0.15","0.17","0.03","0.04","0.03","0.04","0.9","0.04","0.17","0.16","0.41","0.49","0.17","0.77","0.05","0.48","0.5","0.09","0.82","0.71","0.17","0.46","0.4","0.06","0.17","0.29","0.27","0.26","0.34","0.47","0.55","0.47","0.55","0.54","0.56","0","0","0.12","0.79","0.78","0.72","0.81","0.1","0.2","0.1","0.37","0.17"
"128","752","6","Dublincity","4","0.02","0.84","0.22","0.66","0.37","0.19","0.34","0.6","0.35","0.06","0.04","1","0.69","0.89","0.3","0.57","0.15","0.19","0.3","0.62","0.41","0.47","0.15","0.17","0.37","0.25","0.38","0.01","0.1","0.06","0.22","0.38","0.17","0.45","0.32","0.21","0.2","0.5","0.72","0.61","0.6","0.67","0.54","0.78","0.78","0.82","0.72","0.63","0.62","0.02","0.53","0.01","0.19","0.26","0.37","0.39","0.11","0.13","0.17","0.17","0.78","0.1","0.27","0.27","0.6","0.62","0.56","0.59","0.12","0.25","0.5","0.01","0.92","0.58","0","0.11","0.69","0.04","0.05","0.69","0.64","0.65","0.91","0.84","0.91","0.86","0.5","0.79","0.31","0","0","0.24","0.55","0.3","0.28","0.58","0.02","0.23","0.12","0","0.1"
